2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:36		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:36		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:36		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:36		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:36		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:36		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:36		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:37		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:37		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:37		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:37		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:37		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:37		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:38		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:39		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:40		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:40		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:40		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:40		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-05/21:27:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:27:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:02		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:02		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:02		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:02		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:02		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:04		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:04		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:04		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:04		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:05		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:05		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:05		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:05		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:06		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:06		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:06		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:06		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:06		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:06		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:06		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-05/21:28:07		 wafer_28042020_031911.csv: File loaded successfully!!
